date,year,quarter,ticker,close,buy_signal,pred_rf
2014-03-31,2014,1,OR.PA,98.60956573486328,False,False
2014-03-31,2014,1,ORCL,34.43341064453125,True,True
2014-03-31,2014,1,PEP,59.92253494262695,True,True
2014-03-31,2014,1,PFE,18.99180030822754,True,True
2014-03-31,2014,1,PG,58.30588912963867,True,True
2014-03-31,2014,1,ROG.SW,184.8016662597656,True,True
2014-03-31,2014,1,SAP.DE,48.91675567626953,True,True
2014-03-31,2014,1,SIE.DE,61.16951370239258,True,True
2014-03-31,2014,1,UBSG.SW,12.025900840759276,True,True
2014-03-31,2014,1,ULVR.L,2551.194091796875,False,False
2014-03-31,2014,1,UNH,68.74971771240234,True,True
2014-03-31,2014,1,XOM,60.20420837402344,True,True
2014-06-30,2014,2,6501.T,600.8697509765625,False,False
2014-06-30,2014,2,6758.T,316.1029052734375,False,False
2014-06-30,2014,2,6861.T,10595.30859375,False,False
2014-06-30,2014,2,7203.T,875.3833618164062,False,False
2014-06-30,2014,2,7267.T,814.7412719726562,False,False
2014-06-30,2014,2,9432.T,44.940555572509766,True,True
2014-06-30,2014,2,9984.T,3511.283935546875,False,False
2014-06-30,2014,2,AAPL,20.431121826171875,True,True
2014-06-30,2014,2,AIR.PA,42.22915649414063,False,False
2014-06-30,2014,2,ALV.DE,71.68392944335938,True,True
2014-06-30,2014,2,AMGN,86.76869201660156,True,True
2014-06-30,2014,2,AMZN,16.23900032043457,False,False
2014-06-30,2014,2,ASML.AS,61.14918518066406,False,False
2014-06-30,2014,2,BAC,12.253945350646973,True,True
2014-06-30,2014,2,BAS.DE,48.403717041015625,True,True
2014-06-30,2014,2,BAYN.DE,74.82030487060547,False,False
2014-06-30,2014,2,BMY,33.82887268066406,True,True
2014-06-30,2014,2,BP.L,511.5025329589844,True,True
2014-06-30,2014,2,CAT,81.08904266357422,True,True
2014-06-30,2014,2,CSCO,17.5511531829834,True,True
2014-06-30,2014,2,CVX,81.78217315673828,True,True
2014-06-30,2014,2,DBK.DE,19.269222259521484,False,False
2014-06-30,2014,2,FME.DE,40.03458404541016,True,True
2014-06-30,2014,2,GE,105.92816162109376,False,False
2014-06-30,2014,2,GOOGL,29.059221267700195,True,True
2014-06-30,2014,2,GS,135.2202911376953,False,False
2014-06-30,2014,2,HSBA.L,589.3168334960938,False,False
2014-06-30,2014,2,IBM,108.9647445678711,False,False
2014-06-30,2014,2,IFX.DE,8.023994445800781,True,True
2014-06-30,2014,2,INTU,73.3665542602539,True,True
2014-06-30,2014,2,JNJ,77.06074523925781,True,True
2014-06-30,2014,2,JPM,42.42814636230469,True,True
2014-06-30,2014,2,KO,29.953622817993164,True,True
2014-06-30,2014,2,LLY,50.30496597290039,True,True
2014-06-30,2014,2,META,66.92285919189453,True,True
2014-06-30,2014,2,MMM,83.71073913574219,True,True
2014-06-30,2014,2,MRK,39.355953216552734,True,True
2014-06-30,2014,2,MS,23.98587417602539,True,True
2014-06-30,2014,2,MSFT,35.226768493652344,True,True
2014-06-30,2014,2,NOVN.SW,43.36463165283203,True,True
2014-06-30,2014,2,NVDA,0.4410837590694427,True,True
2014-06-30,2014,2,OR.PA,105.8224639892578,False,False
2014-06-30,2014,2,ORCL,34.21525955200195,True,True
2014-06-30,2014,2,PEP,64.5931167602539,True,True
2014-06-30,2014,2,PFE,17.705507278442383,True,True
2014-06-30,2014,2,PG,57.30608367919922,True,True
2014-06-30,2014,2,ROG.SW,184.4529571533203,True,True
2014-06-30,2014,2,SAP.DE,47.81455612182617,False,False
2014-06-30,2014,2,SIE.DE,60.38689804077149,True,True
2014-06-30,2014,2,UBSG.SW,10.864127159118652,False,False
2014-06-30,2014,2,ULVR.L,2641.08740234375,True,True
2014-06-30,2014,2,UNH,68.87062072753906,True,True
2014-06-30,2014,2,XOM,62.474552154541016,True,True
2014-09-30,2014,3,6501.T,682.9954223632812,True,True
2014-09-30,2014,3,6758.T,374.1741943359375,False,False
2014-09-30,2014,3,6861.T,11452.3662109375,True,True
2014-09-30,2014,3,7203.T,940.68603515625,True,True
2014-09-30,2014,3,7267.T,880.3975830078125,False,False
2014-09-30,2014,3,9432.T,49.16249847412109,True,True
2014-09-30,2014,3,9984.T,3588.262939453125,False,False
2014-09-30,2014,3,AAPL,22.26056671142578,True,True
2014-09-30,2014,3,AIR.PA,42.98849487304688,False,False
2014-09-30,2014,3,ALV.DE,75.60093688964844,True,True
2014-09-30,2014,3,AMGN,103.45701599121094,True,True
2014-09-30,2014,3,AMZN,16.121999740600586,False,False
2014-09-30,2014,3,ASML.AS,70.86865997314453,True,True
2014-09-30,2014,3,BAC,13.635254859924316,False,True
2014-09-30,2014,3,BAS.DE,41.3449592590332,False,False
2014-09-30,2014,3,BAYN.DE,80.44178771972656,True,True
2014-09-30,2014,3,BMY,35.957664489746094,False,False
2014-09-30,2014,3,BP.L,450.5134887695313,False,False
2014-09-30,2014,3,CAT,74.36296081542969,True,True
2014-09-30,2014,3,CSCO,18.04939079284668,True,True
2014-09-30,2014,3,CVX,75.3825454711914,True,True
2014-09-30,2014,3,DBK.DE,20.82906150817871,False,False
2014-09-30,2014,3,FME.DE,45.09905242919922,True,True
2014-09-30,2014,3,GE,104.13999938964844,False,False
2014-09-30,2014,3,GOOGL,29.245105743408203,True,True
2014-09-30,2014,3,GS,148.7062530517578,True,True
2014-09-30,2014,3,HSBA.L,622.3751831054688,False,False
2014-09-30,2014,3,IBM,114.78517150878906,False,False
2014-09-30,2014,3,IFX.DE,7.201289653778076,False,False
2014-09-30,2014,3,INTU,80.04039764404297,True,True
2014-09-30,2014,3,JNJ,79.04287719726562,True,True
2014-09-30,2014,3,JPM,44.66744613647461,True,True
2014-09-30,2014,3,KO,30.385528564453125,True,True
2014-09-30,2014,3,LLY,52.89583587646485,True,True
2014-09-30,2014,3,META,78.60874938964844,True,True
2014-09-30,2014,3,MMM,83.29277801513672,True,True
2014-09-30,2014,3,MRK,40.62295913696289,True,True
2014-09-30,2014,3,MS,25.72553253173828,True,True
2014-09-30,2014,3,MSFT,39.407981872558594,True,True
2014-09-30,2014,3,NOVN.SW,48.6839485168457,True,True
2014-09-30,2014,3,NVDA,0.4408843517303467,True,True
2014-09-30,2014,3,OR.PA,105.6963348388672,True,True
2014-09-30,2014,3,ORCL,32.4099006652832,False,False
2014-09-30,2014,3,PEP,67.78446197509766,True,True
2014-09-30,2014,3,PFE,17.795515060424805,False,False
2014-09-30,2014,3,PG,61.54913330078125,True,True
2014-09-30,2014,3,ROG.SW,197.4239654541016,True,True
2014-09-30,2014,3,SAP.DE,48.407989501953125,False,False
2014-09-30,2014,3,SIE.DE,59.08460998535156,False,False
2014-09-30,2014,3,UBSG.SW,11.12454319000244,False,False
2014-09-30,2014,3,ULVR.L,2575.5595703125,True,True
2014-09-30,2014,3,UNH,72.97061157226562,True,True
2014-09-30,2014,3,XOM,58.767032623291016,False,False
2014-12-31,2014,4,6501.T,734.5361328125,True,True
2014-12-31,2014,4,6758.T,464.663818359375,True,True
2014-12-31,2014,4,6861.T,12928.8115234375,True,True
2014-12-31,2014,4,7203.T,1100.0626220703125,True,True
2014-12-31,2014,4,7267.T,821.8553466796875,False,False
2014-12-31,2014,4,9432.T,44.76590347290039,True,True
2014-12-31,2014,4,9984.T,3364.724853515625,False,False
2014-12-31,2014,4,AAPL,24.494043350219727,True,True
2014-12-31,2014,4,ABBV,42.10533905029297,True,True
2014-12-31,2014,4,AIR.PA,35.679931640625,False,False
2014-12-31,2014,4,ALV.DE,80.90213775634766,True,True
2014-12-31,2014,4,AMGN,117.77469635009766,True,True
2014-12-31,2014,4,AMZN,15.517499923706056,False,False
2014-12-31,2014,4,ASML.AS,80.47126770019531,True,True
2014-12-31,2014,4,BAC,14.348848342895508,True,True
2014-12-31,2014,4,BAS.DE,39.77951049804688,False,False
2014-12-31,2014,4,BAYN.DE,81.96504211425781,True,True
2014-12-31,2014,4,BMY,42.02664566040039,True,True
2014-12-31,2014,4,BP.L,408.3976135253906,False,False
2014-12-31,2014,4,CAT,69.25469207763672,False,False
2014-12-31,2014,4,CSCO,19.9497013092041,True,True
2014-12-31,2014,4,CVX,71.52893829345703,False,False
2014-12-31,2014,4,DBK.DE,18.736780166625977,False,False
2014-12-31,2014,4,FME.DE,50.44080352783203,True,True
2014-12-31,2014,4,GE,103.684326171875,False,False
2014-12-31,2014,4,GOOGL,26.374818801879883,False,False
2014-12-31,2014,4,GS,157.51895141601562,True,True
2014-12-31,2014,4,HSBA.L,605.0401611328125,True,True
2014-12-31,2014,4,IBM,97.67777252197266,False,False
2014-12-31,2014,4,IFX.DE,7.774368762969971,False,False
2014-12-31,2014,4,INTU,84.44225311279297,True,True
2014-12-31,2014,4,JNJ,78.0499496459961,True,True
2014-12-31,2014,4,JPM,46.71516418457031,True,True
2014-12-31,2014,4,KO,30.280006408691406,True,True
2014-12-31,2014,4,LLY,56.68204116821289,True,True
2014-12-31,2014,4,META,77.59430694580078,True,True
2014-12-31,2014,4,MMM,97.12117004394533,True,True
2014-12-31,2014,4,MRK,39.2108039855957,True,True
2014-12-31,2014,4,MS,28.95759391784668,True,True
2014-12-31,2014,4,MSFT,39.733524322509766,True,True
2014-12-31,2014,4,NOVN.SW,49.87201690673828,True,True
2014-12-31,2014,4,NVDA,0.4811457991600036,True,True
2014-12-31,2014,4,OR.PA,117.13206481933594,True,True
2014-12-31,2014,4,ORCL,38.19186019897461,True,True
2014-12-31,2014,4,PEP,69.30706024169922,True,True
2014-12-31,2014,4,PFE,18.908735275268555,True,True
2014-12-31,2014,4,PG,67.46490478515625,True,True
2014-12-31,2014,4,ROG.SW,188.21875,True,True
2014-12-31,2014,4,SAP.DE,49.39142227172852,False,False
2014-12-31,2014,4,SIE.DE,58.69644165039063,False,False
2014-12-31,2014,4,UBSG.SW,11.41167449951172,False,False
2014-12-31,2014,4,ULVR.L,2618.637939453125,True,True
2014-12-31,2014,4,UNH,85.8482894897461,True,True
2014-12-31,2014,4,XOM,58.184329986572266,False,False
2015-03-31,2015,1,6501.T,676.2244262695312,False,False
2015-03-31,2015,1,6758.T,599.5055541992188,True,True
2015-03-31,2015,1,6861.T,15785.13671875,True,True
2015-03-31,2015,1,7203.T,1238.1265869140625,True,True
2015-03-31,2015,1,7267.T,914.6962280273438,True,True
2015-03-31,2015,1,9432.T,53.9573860168457,True,True
2015-03-31,2015,1,9984.T,3266.775146484375,False,False
2015-03-31,2015,1,AAPL,27.72080612182617,True,True
2015-03-31,2015,1,ABBV,37.94850158691406,True,True
2015-03-31,2015,1,AIR.PA,52.15224075317383,True,True
2015-03-31,2015,1,ALV.DE,95.3331527709961,True,True
2015-03-31,2015,1,AMGN,118.81443786621094,True,True
2015-03-31,2015,1,AMZN,18.604999542236328,True,True
2015-03-31,2015,1,ASML.AS,85.22761535644531,True,True
2015-03-31,2015,1,BAC,12.382301330566406,True,True
2015-03-31,2015,1,BAS.DE,52.68452453613281,True,True
2015-03-31,2015,1,BAYN.DE,101.5133285522461,True,True
2015-03-31,2015,1,BMY,45.9210319519043,True,True
2015-03-31,2015,1,BP.L,433.9998168945313,False,False
2015-03-31,2015,1,CAT,61.04990005493164,False,False
2015-03-31,2015,1,CSCO,20.029630661010746,True,True
2015-03-31,2015,1,CVX,67.59565734863281,False,False
2015-03-31,2015,1,DBK.DE,24.26744842529297,True,True
2015-03-31,2015,1,FME.DE,63.17129135131836,True,True
2015-03-31,2015,1,GE,102.73271942138672,False,False
2015-03-31,2015,1,GOOGL,27.569656372070312,False,False
2015-03-31,2015,1,GS,153.23626708984375,True,True
2015-03-31,2015,1,HSBA.L,570.773193359375,False,False
2015-03-31,2015,1,IBM,98.39978790283205,False,False
2015-03-31,2015,1,IFX.DE,9.95765209197998,True,True
2015-03-31,2015,1,INTU,89.0642318725586,True,True
2015-03-31,2015,1,JNJ,75.61238098144531,False,False
2015-03-31,2015,1,JPM,45.51311492919922,True,True
2015-03-31,2015,1,KO,29.323591232299805,False,False
2015-03-31,2015,1,LLY,60.11542892456055,True,True
2015-03-31,2015,1,META,81.77140045166016,True,True
2015-03-31,2015,1,MMM,98.09992980957033,True,True
2015-03-31,2015,1,MRK,40.00835800170898,False,False
2015-03-31,2015,1,MS,26.713592529296875,True,True
2015-03-31,2015,1,MSFT,35.02824783325195,False,False
2015-03-31,2015,1,NOVN.SW,53.622108459472656,True,True
2015-03-31,2015,1,NVDA,0.5041974186897278,True,True
2015-03-31,2015,1,OR.PA,144.08169555664062,True,True
2015-03-31,2015,1,ORCL,36.745643615722656,True,True
2015-03-31,2015,1,PEP,70.55362701416016,True,True
2015-03-31,2015,1,PFE,21.304594039916992,True,True
2015-03-31,2015,1,PG,61.11968612670898,True,True
2015-03-31,2015,1,ROG.SW,192.8941192626953,False,False
2015-03-31,2015,1,SAP.DE,57.25029373168945,True,True
2015-03-31,2015,1,SIE.DE,65.44773864746094,True,True
2015-03-31,2015,1,UBSG.SW,12.232992172241213,True,True
2015-03-31,2015,1,ULVR.L,2805.183349609375,True,True
2015-03-31,2015,1,UNH,100.79109191894533,True,True
2015-03-31,2015,1,XOM,53.89825820922852,False,False
2015-06-30,2015,2,6501.T,662.7525024414062,False,False
2015-06-30,2015,2,6758.T,650.529296875,True,True
2015-06-30,2015,2,6861.T,15907.6572265625,True,True
2015-06-30,2015,2,7203.T,1211.5413818359375,True,True
2015-06-30,2015,2,7267.T,933.4639282226562,True,True
2015-06-30,2015,2,9432.T,64.68033599853516,True,True
2015-06-30,2015,2,9984.T,3373.95166015625,False,False
2015-06-30,2015,2,AAPL,28.06031608581543,True,True
2015-06-30,2015,2,ABBV,43.9171142578125,True,True
2015-06-30,2015,2,AIR.PA,51.210567474365234,True,True
2015-06-30,2015,2,ALV.DE,86.11164855957031,True,True
2015-06-30,2015,2,AMGN,114.67196655273438,True,True
2015-06-30,2015,2,AMZN,21.704500198364254,True,True
2015-06-30,2015,2,ASML.AS,83.93600463867188,True,True
2015-06-30,2015,2,BAC,13.734817504882812,False,False
2015-06-30,2015,2,BAS.DE,46.31802368164063,True,True
2015-06-30,2015,2,BAYN.DE,92.58998107910156,True,True
2015-06-30,2015,2,BMY,47.646728515625,True,True
2015-06-30,2015,2,BP.L,417.60986328125,False,False
2015-06-30,2015,2,CAT,65.24019622802734,False,False
2015-06-30,2015,2,CSCO,19.97869300842285,True,True
2015-06-30,2015,2,CVX,62.735107421875,False,False
2015-06-30,2015,2,DBK.DE,20.73468399047852,True,True
2015-06-30,2015,2,FME.DE,60.980770111083984,True,True
2015-06-30,2015,2,GE,110.95632934570312,True,True
2015-06-30,2015,2,GOOGL,26.841028213500977,False,False
2015-06-30,2015,2,GS,170.7399444580078,True,True
2015-06-30,2015,2,HSBA.L,566.953125,False,False
2015-06-30,2015,2,IBM,100.47872924804688,False,False
2015-06-30,2015,2,IFX.DE,9.95765209197998,True,True
2015-06-30,2015,2,INTU,92.80226135253906,True,True
2015-06-30,2015,2,JNJ,73.78648376464844,False,False
2015-06-30,2015,2,JPM,51.24574279785156,True,True
2015-06-30,2015,2,KO,28.60308265686035,False,False
2015-06-30,2015,2,LLY,69.56293487548828,True,True
2015-06-30,2015,2,META,85.3020248413086,True,True
2015-06-30,2015,2,MMM,92.34639739990234,True,True
2015-06-30,2015,2,MRK,39.92696762084961,True,True
2015-06-30,2015,2,MS,29.151935577392575,True,True
2015-06-30,2015,2,MSFT,38.28204345703125,False,False
2015-06-30,2015,2,NOVN.SW,51.3913459777832,True,True
2015-06-30,2015,2,NVDA,0.4866861701011657,True,True
2015-06-30,2015,2,OR.PA,136.66651916503906,True,True
2015-06-30,2015,2,ORCL,34.4389533996582,False,False
2015-06-30,2015,2,PEP,69.37909698486328,True,True
2015-06-30,2015,2,PFE,20.70289421081543,True,True
2015-06-30,2015,2,PG,58.82925415039063,False,False
2015-06-30,2015,2,ROG.SW,188.50526428222656,False,False
2015-06-30,2015,2,SAP.DE,53.92812347412109,True,True
2015-06-30,2015,2,SIE.DE,58.720977783203125,True,True
2015-06-30,2015,2,UBSG.SW,13.584139823913574,True,True
2015-06-30,2015,2,ULVR.L,2720.678466796875,True,True
2015-06-30,2015,2,UNH,104.392578125,True,True
2015-06-30,2015,2,XOM,53.19322204589844,False,False
2015-09-30,2015,3,6501.T,498.4220581054688,False,False
2015-09-30,2015,3,6758.T,546.4825439453125,True,True
2015-09-30,2015,3,6861.T,12810.8896484375,False,False
2015-09-30,2015,3,7203.T,1044.0928955078125,False,False
2015-09-30,2015,3,7267.T,838.8895263671875,True,True
2015-09-30,2015,3,9432.T,61.66290664672852,True,True
2015-09-30,2015,3,9984.T,2572.0517578125,False,False
2015-09-30,2015,3,AAPL,24.7872314453125,False,False
2015-09-30,2015,3,ABBV,35.82771682739258,False,False
2015-09-30,2015,3,AIR.PA,46.55586242675781,True,True
2015-09-30,2015,3,ALV.DE,86.4506607055664,False,False
2015-09-30,2015,3,AMGN,103.79890441894533,False,False
2015-09-30,2015,3,AMZN,25.59449958801269,True,True
2015-09-30,2015,3,ASML.AS,70.77066040039062,False,False
2015-09-30,2015,3,BAC,12.613243103027344,False,False
2015-09-30,2015,3,BAS.DE,40.14777755737305,False,False
2015-09-30,2015,3,BAYN.DE,84.40401458740234,False,False
2015-09-30,2015,3,BMY,42.897117614746094,True,True
2015-09-30,2015,3,BP.L,332.03564453125,False,False
2015-09-30,2015,3,CAT,50.73654174804688,False,False
2015-09-30,2015,3,CSCO,19.245534896850582,False,False
2015-09-30,2015,3,CVX,51.94255065917969,False,False
2015-09-30,2015,3,DBK.DE,18.518878936767575,False,False
2015-09-30,2015,3,FME.DE,57.50510025024414,True,True
2015-09-30,2015,3,GE,106.26128387451172,True,True
2015-09-30,2015,3,GOOGL,31.72821617126465,True,True
2015-09-30,2015,3,GS,142.5836944580078,False,False
2015-09-30,2015,3,HSBA.L,496.00384521484375,False,False
2015-09-30,2015,3,IBM,90.29460906982422,False,False
2015-09-30,2015,3,IFX.DE,8.995882987976074,False,False
2015-09-30,2015,3,INTU,81.930419921875,False,False
2015-09-30,2015,3,JNJ,71.21546173095703,False,False
2015-09-30,2015,3,JPM,46.41196060180664,True,True
2015-09-30,2015,3,KO,29.505414962768555,False,False
2015-09-30,2015,3,LLY,70.14942932128906,True,True
2015-09-30,2015,3,META,89.40949249267578,True,True
2015-09-30,2015,3,MMM,85.43783569335938,False,False
2015-09-30,2015,3,MRK,34.93710708618164,False,False
2015-09-30,2015,3,MS,23.76408195495605,False,False
2015-09-30,2015,3,MSFT,38.63048553466797,True,True
2015-09-30,2015,3,NOVN.SW,49.85770034790039,False,False
2015-09-30,2015,3,NVDA,0.5990696549415588,True,True
2015-09-30,2015,3,OR.PA,132.4384307861328,False,False
2015-09-30,2015,3,ORCL,30.982013702392575,False,False
2015-09-30,2015,3,PEP,70.63639831542969,True,True
2015-09-30,2015,3,PFE,19.54546546936035,True,True
2015-09-30,2015,3,PG,54.5351676940918,False,False
2015-09-30,2015,3,ROG.SW,184.9078369140625,False,False
2015-09-30,2015,3,SAP.DE,49.92227935791016,False,False
2015-09-30,2015,3,SIE.DE,51.95523452758789,False,False
2015-09-30,2015,3,UBSG.SW,12.499719619750977,True,True
2015-09-30,2015,3,ULVR.L,2677.018798828125,False,False
2015-09-30,2015,3,UNH,99.69644165039062,True,True
2015-09-30,2015,3,XOM,47.97981262207031,False,False
2015-12-31,2015,4,6501.T,573.5709838867188,False,False
2015-12-31,2015,4,6758.T,565.9963989257812,False,False
2015-12-31,2015,4,6861.T,16153.2783203125,False,False
2015-12-31,2015,4,7203.T,1121.5272216796875,False,False
2015-12-31,2015,4,7267.T,932.1102294921876,False,False
2015-12-31,2015,4,9432.T,71.37430572509766,True,True
2015-12-31,2015,4,9984.T,2882.93310546875,False,False
2015-12-31,2015,4,AAPL,23.755874633789062,False,False
2015-12-31,2015,4,ABBV,39.368160247802734,False,False
2015-12-31,2015,4,AIR.PA,55.06455993652344,False,False
2015-12-31,2015,4,ALV.DE,100.81288146972656,True,True
2015-12-31,2015,4,AMGN,122.43326568603516,False,False
2015-12-31,2015,4,AMZN,33.79449844360352,True,True
2015-12-31,2015,4,ASML.AS,76.13999938964844,False,False
2015-12-31,2015,4,BAC,13.663576126098633,False,False
2015-12-31,2015,4,BAS.DE,41.55812454223633,False,False
2015-12-31,2015,4,BAYN.DE,85.39959716796875,False,False
2015-12-31,2015,4,BMY,50.11927032470703,False,False
2015-12-31,2015,4,BP.L,351.9760437011719,False,False
2015-12-31,2015,4,CAT,53.34439086914063,False,False
2015-12-31,2015,4,CSCO,20.07329750061035,False,False
2015-12-31,2015,4,CVX,59.96223449707031,False,False
2015-12-31,2015,4,DBK.DE,17.3301944732666,False,False
2015-12-31,2015,4,FME.DE,64.01993560791016,False,False
2015-12-31,2015,4,GE,132.22828674316406,True,True
2015-12-31,2015,4,GOOGL,38.66859436035156,True,True
2015-12-31,2015,4,GS,148.3992462158203,False,False
2015-12-31,2015,4,HSBA.L,533.369873046875,False,False
2015-12-31,2015,4,IBM,86.52067565917969,False,False
2015-12-31,2015,4,IFX.DE,12.082487106323242,True,True
2015-12-31,2015,4,INTU,89.38020324707031,False,False
2015-12-31,2015,4,JNJ,78.94143676757812,True,True
2015-12-31,2015,4,JPM,50.62643814086914,False,False
2015-12-31,2015,4,KO,31.83634185791016,True,True
2015-12-31,2015,4,LLY,71.07500457763672,False,False
2015-12-31,2015,4,META,104.08895111083984,True,True
2015-12-31,2015,4,MMM,91.37982177734376,False,False
2015-12-31,2015,4,MRK,37.68629455566406,False,False
2015-12-31,2015,4,MS,24.11015510559082,False,False
2015-12-31,2015,4,MSFT,48.74980926513672,True,True
2015-12-31,2015,4,NOVN.SW,48.40769577026367,False,False
2015-12-31,2015,4,NVDA,0.8040692806243896,True,True
2015-12-31,2015,4,OR.PA,134.4029998779297,False,False
2015-12-31,2015,4,ORCL,31.458236694335938,False,False
2015-12-31,2015,4,PEP,75.37040710449219,True,True
2015-12-31,2015,4,PFE,20.24898147583008,False,False
2015-12-31,2015,4,PG,60.73896789550781,False,False
2015-12-31,2015,4,ROG.SW,198.8658447265625,False,False
2015-12-31,2015,4,SAP.DE,63.214786529541016,True,True
2015-12-31,2015,4,SIE.DE,58.41553497314453,False,False
2015-12-31,2015,4,UBSG.SW,13.547725677490234,False,False
2015-12-31,2015,4,ULVR.L,2916.93798828125,True,True
2015-12-31,2015,4,UNH,101.53389739990234,False,False
2015-12-31,2015,4,XOM,50.74150085449219,False,False
2016-03-31,2016,1,6501.T,441.71673583984375,False,False
2016-03-31,2016,1,6758.T,547.3173828125,False,False
2016-03-31,2016,1,6861.T,14819.9853515625,True,True
2016-03-31,2016,1,7203.T,907.5118408203124,False,False
2016-03-31,2016,1,7267.T,740.916748046875,False,False
2016-03-31,2016,1,9432.T,72.40745544433594,True,True
2016-03-31,2016,1,9984.T,2529.57958984375,False,False
2016-03-31,2016,1,AAPL,24.73115921020508,False,False
2016-03-31,2016,1,ABBV,38.35800552368164,False,False
2016-03-31,2016,1,AIR.PA,51.34254837036133,True,True
2016-03-31,2016,1,ALV.DE,88.11495971679688,True,True
2016-03-31,2016,1,AMGN,113.8671646118164,True,True
2016-03-31,2016,1,AMZN,29.68199920654297,True,True
2016-03-31,2016,1,ASML.AS,80.83934020996094,True,True
2016-03-31,2016,1,BAC,11.018091201782228,False,False
2016-03-31,2016,1,BAS.DE,38.96073913574219,False,False
2016-03-31,2016,1,BAYN.DE,76.18116760253906,False,False
2016-03-31,2016,1,BMY,46.81908416748047,True,True
2016-03-31,2016,1,BP.L,348.2221069335937,False,False
2016-03-31,2016,1,CAT,60.83136367797852,False,False
2016-03-31,2016,1,CSCO,21.20544815063477,True,True
2016-03-31,2016,1,CVX,64.3947525024414,True,True
2016-03-31,2016,1,DBK.DE,11.502171516418455,False,False
2016-03-31,2016,1,FME.DE,64.11053466796875,True,True
2016-03-31,2016,1,GE,136.02528381347656,True,True
2016-03-31,2016,1,GOOGL,37.91759490966797,True,True
2016-03-31,2016,1,GS,129.81704711914062,False,False
2016-03-31,2016,1,HSBA.L,431.7451477050781,False,False
2016-03-31,2016,1,IBM,96.18809509277344,False,False
2016-03-31,2016,1,IFX.DE,11.386448860168455,True,True
2016-03-31,2016,1,INTU,96.6371612548828,True,True
2016-03-31,2016,1,JNJ,83.7554702758789,True,True
2016-03-31,2016,1,JPM,45.70967102050781,False,False
2016-03-31,2016,1,KO,34.64630889892578,True,True
2016-03-31,2016,1,LLY,61.1649169921875,False,False
2016-03-31,2016,1,META,113.47745513916016,True,True
2016-03-31,2016,1,MMM,101.80984497070312,True,True
2016-03-31,2016,1,MRK,38.08076477050781,True,True
2016-03-31,2016,1,MS,19.06835556030273,False,False
2016-03-31,2016,1,MSFT,48.87859344482422,True,True
2016-03-31,2016,1,NOVN.SW,40.65868377685547,False,False
2016-03-31,2016,1,NVDA,0.8723717927932739,True,True
2016-03-31,2016,1,OR.PA,134.48841857910156,False,False
2016-03-31,2016,1,ORCL,35.375370025634766,True,True
2016-03-31,2016,1,PEP,77.85377502441406,True,True
2016-03-31,2016,1,PFE,18.77985572814941,False,False
2016-03-31,2016,1,PG,63.50582504272461,True,True
2016-03-31,2016,1,ROG.SW,175.6970672607422,False,False
2016-03-31,2016,1,SAP.DE,61.250633239746094,True,True
2016-03-31,2016,1,SIE.DE,63.25138092041016,True,True
2016-03-31,2016,1,UBSG.SW,10.750731468200684,False,False
2016-03-31,2016,1,ULVR.L,3142.439208984375,True,True
2016-03-31,2016,1,UNH,111.71137237548828,True,True
2016-03-31,2016,1,XOM,54.90671157836914,True,True
2016-06-30,2016,2,6501.T,355.5710144042969,False,False
2016-06-30,2016,2,6758.T,565.2901611328125,True,True
2016-06-30,2016,2,6861.T,16703.125,True,True
2016-06-30,2016,2,7203.T,770.2872924804688,False,False
2016-06-30,2016,2,7267.T,623.0079956054688,False,False
2016-06-30,2016,2,9432.T,71.69054412841797,True,True
2016-06-30,2016,2,9984.T,2728.986083984375,False,False
2016-06-30,2016,2,AAPL,21.824878692626957,False,False
2016-06-30,2016,2,ABBV,41.97412872314453,True,True
2016-06-30,2016,2,AIR.PA,46.62754821777344,False,False
2016-06-30,2016,2,ALV.DE,82.81200408935547,False,False
2016-06-30,2016,2,AMGN,116.31389617919922,True,True
2016-06-30,2016,2,AMZN,35.78099822998047,True,True
2016-06-30,2016,2,ASML.AS,81.0365219116211,True,True
2016-06-30,2016,2,BAC,10.851041793823242,False,False
2016-06-30,2016,2,BAS.DE,42.02497100830078,False,False
2016-06-30,2016,2,BAYN.DE,68.06163787841797,False,False
2016-06-30,2016,2,BMY,54.19242477416992,True,True
2016-06-30,2016,2,BP.L,435.82073974609375,True,True
2016-06-30,2016,2,CAT,60.838661193847656,True,True
2016-06-30,2016,2,CSCO,21.56473922729492,True,True
2016-06-30,2016,2,CVX,71.50800323486328,True,True
2016-06-30,2016,2,DBK.DE,9.482558250427246,False,False
2016-06-30,2016,2,FME.DE,64.96595001220703,True,True
2016-06-30,2016,2,GE,135.71929931640625,True,True
2016-06-30,2016,2,GOOGL,34.966793060302734,True,True
2016-06-30,2016,2,GS,123.37423706054688,False,False
2016-06-30,2016,2,HSBA.L,463.6666259765625,False,False
2016-06-30,2016,2,IBM,97.32799530029295,True,True
2016-06-30,2016,2,IFX.DE,11.814408302307127,False,False
2016-06-30,2016,2,INTU,103.99523162841795,True,True
2016-06-30,2016,2,JNJ,94.56629180908205,True,True
2016-06-30,2016,2,JPM,48.318626403808594,False,False
2016-06-30,2016,2,KO,34.1142578125,True,True
2016-06-30,2016,2,LLY,67.33653259277344,False,False
2016-06-30,2016,2,META,113.6564712524414,True,True
2016-06-30,2016,2,MMM,107.70960998535156,True,True
2016-06-30,2016,2,MRK,41.80196762084961,True,True
